CII_NUMBER,PRI_NAME,GENDER,PRI_DOB,RACE_DESCR,CYC_DATE,STP_EVENT_DATE,STP_ORI_DESCR,STP_ORI_CNTY_NAME,DISP_DATE,OFN,OFFENSE_DESCR,DISP_DESCR,CONV_STAT_DESCR,SENT_LOC_DESCR,SENT_LENGTH,SENT_TIME_CODE,CYC_AGE,COMMENT_TEXT,END_OF_REC,Case Number,# of convictions on record,Superstrike Code Section(s),PC290 Code Section(s),PC290 Registration,Date of Conviction,Years Since This Conviction,Years Since Any Conviction,# of Prop 64 convictions,Deceased,Eligibility Determination,Eligibility Reason
1008675309,"SKYWALKER,LUKE S",,19600314,,,19790525,,CONTRA COSTA,,,503 VC-TAKE CAR W/OUT OWNERS CONSENT,REL/TOT OTHER JURIS/AUTH,FELONY,,,,,,,,,,,,,,,,,,
1008675309,"SKYWALKER,LUKE S",,19600314,,,19790601,,CONTRA COSTA,,12345,503 VC-TAKE CAR W/OUT OWNERS CONSENT,CONVICTED-JAIL,FELONY,JAIL,90,D,,,,,,,,,,,,,,,
1008675309,"SKYWALKER,LUKE S",,19600314,,,19810410,,CONTRA COSTA,,,632 PC-SPYING ON CATS,,MISDEMEANOR,,,,,,,,,,,,,,,,,,
1008675309,"SKYWALKER,LUKE S",,19600314,,,19810410,,CONTRA COSTA,,,4149 BP - UNLICENSED SALE OF NEEDLES,CONVICTED-JAIL,MISDEMEANOR,JAIL,30,D,,,,12345,4,-,-,-,04/10/1981,38.6,5.7,1,-,Maybe Eligible - Flag for Review,No Related Prop64 Charges
1008675309,"SKYWALKER,LUKE S",,19600314,,,19810410,,CONTRA COSTA,,,11358 HS-CULTIVATE CANNABIS,,FELONY,,,,,,,,,,,,,,,,,,
1008675309,"SKYWALKER,LUKE S",,19600314,,,19810411,,CONTRA COSTA,,98776,632 PC-SPYING ON CATS,DISMISSED/CHARGE DROPPED,FELONY,,,,,,,,,,,,,,,,,,
1008675309,"SKYWALKER,LUKE S",,19600314,,,20140211,,CONTRA COSTA,,,11358 HS-CULTIVATE CANNABIS,CONVICTED-PROBATION,FELONY,PROBATION,6,M,,,,98776,4,-,-,-,02/11/2014,5.7,5.7,1,-,Eligible for Dismissal,No convictions in past 5 years
1008675309,"SKYWALKER,LUKE S",,19600314,,,20140211,,CONTRA COSTA,,,4060 BP-POSSESS CTRL SUBSTNCE,CONVICTED-PROBATION,FELONY,PROBATION,6,M,,,,98776,4,-,-,-,02/11/2014,5.7,5.7,1,-,Maybe Eligible - Flag for Review,4060 BP
8690594867,"BIRD,BIG",,19850822,,,19790525,,CONTRA COSTA,,,503 VC-TAKE CAR W/OUT OWNERS CONSENT,REL/TOT OTHER JURIS/AUTH,FELONY,,,,,,,,,,,,,,,,,,
8690594867,"BIRD,BIG",,19850822,,,19790601,,CONTRA COSTA,,998877,11357(C)HS-POSSESS MARIJUANA,CONVICTED-JAIL,FELONY,JAIL,90,D,,,,998877; 34345,3,-,-,Yes,06/01/1979,40.4,38.0,2,Deceased,Eligible for Dismissal,11357 HS
