RECORD_ID,SUBJECT_STATUS,SUBJECT_ID,REQ_SEG_SEP,REQ_CII_NUMBER,REQ_NAME,REQ_GENDER,REQ_DOB,REQ_CDL,REQ_SSN,PII_SEG_SEP,CII_NUMBER,PRI_NAME,GENDER,PRI_DOB,PRI_SSN,PRI_CDL,PRI_IDN,PRI_INN,FBI_NUMBER,PDR_SEG_SEP,RACE_CODE,RACE_DESCR,EYE_COLOR_CODE,EYE_COLOR_DESCR,HAIR_COLOR_CODE,HAIR_COLOR_DESCR,HEIGHT,WEIGHT,SINGLE_SOURCE,MULTI_SOURCE,POB_CODE,POB_NAME,POB_TYPE,CITIZENSHIP_LIST,CYC_SEG_SEP,CYC_ORDER,CYC_DATE,STP_SEG_SEP,STP_ORDER,STP_EVENT_DATE,STP_TYPE_CODE,STP_TYPE_DESCR,STP_ORI_TYPE,STP_ORI_TYPE_DESCR,STP_ORI_CODE,STP_ORI_DESCR,STP_ORI_CNTY_CODE,STP_ORI_CNTY_NAME,CNT_SEG_SEP,CNT_ORDER,DISP_DATE,OFN,OFFENSE_CODE,OFFENSE_DESCR,OFFENSE_TOC,OFFENSE_QUAL_LST,DISP_OFFENSE_CODE,DISP_OFFENSE_DESCR,DISP_OFFENSE_TOC,DISP_OFFENSE_QUAL_LST,CONV_OFFENSE_ORDER,CONV_OFFENSE_CODE,CONV_OFFENSE_DESCR,CONV_OFFENSE_TOC,CONV_OFFENSE_QUAL_LST,FE_NUM_ORDER,FE_NUM_ARR_AGY,FE_NUM_BNCH_WARR,FE_NUM_CITE,FE_NUM_DOCKET,FE_NUM_INCIDENT,FE_NUM_BOOKING,FE_NUM_NUMBER,FE_NUM_REMAND,FE_NUM_OOS_INN,FE_NUM_CRT_CASE,FE_NUM_WARRANT,DISP_ORDER,DISP_CODE,DISP_DESCR,CONV_STAT_CODE,CONV_STAT_DESCR,SENT_SEG_SEP,SENT_ORDER,SENT_LOC_CODE,SENT_LOC_DESCR,SENT_LENGTH,SENT_TIME_CODE,SENT_TIME_DESCR,CYC_AGE,CII_TYPE,CII_TYPE_ALPHA,COMMENT_TEXT,END_OF_REC,
,,18675309,,,,,,,,,1008675309,"SKYWALKER,LUKE S",,19600314,,,,,,,,,,,,,,,,,,,,,,,,,,19790525,,ARREST/DETAINED/CITED,,,,,,SAN JOAQUIN,,101001001000,,,,503 VC-TAKE CAR W/OUT OWNERS CONSENT,F,              ,,,,,,,,,,,,,,,,,,,,,,,,REL/TOT OTHER JURIS/AUTH,,FELONY,,,,,,,,,,,,
,,18675309,,,,,,,,,1008675309,"SKYWALKER,LUKE S",,19600314,,,,,,,,,,,,,,,,,,,,,,,,,,19790601,,COURT ACTION,,,,,,SAN JOAQUIN,,101001002000,,12345,,503 VC-TAKE CAR W/OUT OWNERS CONSENT,F,              ,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-JAIL,          ,FELONY,,,,JAIL,90,D,,,,,,
,,18675309,,,,,,,,,1008675309,"SKYWALKER,LUKE S",,19600314,,,,,,,,,,,,,,,,,,,,,,,,,,19810410,,ARREST/DETAINED/CITED,,,,,,SAN JOAQUIN,,101001003000,,,,632 PC-SPYING ON CATS,M,                             ,,,,,,,,,,,,,,,,,,,,,,,,,                        ,MISDEMEANOR,,,,,,,,,,,,
,,18675309,,,,,,,,,1008675309,"SKYWALKER,LUKE S",,19600314,,,,,,,,,,,,,,,,,,,,,,,,,,19810410,,COURT ACTION,,,,,,SAN JOAQUIN,,101001004000,,,,4149 BP - UNLICENSED SALE OF NEEDLES,M,,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-JAIL,                        ,MISDEMEANOR,,,,JAIL,30,D,,,,,,
,,18675309,,,,,,,,,1008675309,"SKYWALKER,LUKE S",,19600314,,,,,,,,,,,,,,,,,,,,,,,,,,19810410,,ARREST/DETAINED/CITED,,,,,,SAN JOAQUIN,,102001004000,,,,11358 HS-CULTIVATE CANNABIS,F,                       ,,,,,,,,,,,,,,,,,,,,,,,,,                        ,FELONY,,,,,,,,,,,,
,,18675309,,,,,,,,,1008675309,"SKYWALKER,LUKE S",,19600314,,,,,,,,,,,,,,,,,,,,,,,,,,19810411,,COURT ACTION,,,,,,SAN JOAQUIN,,102001005000,,98776,,632 PC-SPYING ON CATS,F,                             ,,,,,,,,,,,,,,,,,,,,,,,,DISMISSED/CHARGE DROPPED,,FELONY,,,,,,,,,,,,
,,18675309,,,,,,,,,1008675309,"SKYWALKER,LUKE S",,19600314,,,,,,,,,,,,,,,,,,,,,,,,,,20140211,,COURT ACTION,,,,,,SAN JOAQUIN,,102001006000,,,,11358 HS-CULTIVATE CANNABIS,F,                       ,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,     ,FELONY,,,,PROBATION,6,M,,,,,,
,,18675309,,,,,,,,,1008675309,"SKYWALKER,LUKE S",,19600314,,,,,,,,,,,,,,,,,,,,,,,,,,20140211,,COURT ACTION,,,,,,SAN JOAQUIN,,102001007000,,,,4060 BP-POSSESS CTRL SUBSTNCE,F,,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,     ,FELONY,,,,PROBATION,6,M,,,,,,
,,17954908,,,,,,,,,8690594867,"BIRD,BIG",,19850822,,,,,,,,,,,,,,,,,,,,,,,,,,19790525,,DECEASED,,,,,,SAN JOAQUIN,,101001007000,,,,503 VC-TAKE CAR W/OUT OWNERS CONSENT,F,              ,,,,,,,,,,,,,,,,,,,,,,,,REL/TOT OTHER JURIS/AUTH,,FELONY,,,,,,,,,,,,
,,17954908,,,,,,,,,8690594867,"BIRD,BIG",,19850822,,,,,,,,,,,,,,,,,,,,,,,,,,19790601,,COURT ACTION,,,,,,SAN JOAQUIN,,101001008000,,998877,,11357(C)HS-POSSESS MARIJUANA,F,                      ,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-JAIL,          ,FELONY,,,,JAIL,90,D,,,,,,
,,17954908,,,,,,,,,8690594867,"BIRD,BIG",,19850822,,,,,,,,,,,,,,,,,,,,,,,,,,19790601,,REGISTRATION,,,,,,SAN JOAQUIN,,101001009000,,,,290 PC-REGISTRATION OF SEX OFFENDER,,                ,,,,,,,,,,,,,,,,,,,,,,,,,                        ,,,,,,,,,,,,,
